2021-03-15 19:01:01.366956: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2, 'yAccel': 22, 'zAccel': -3, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-15 19:11:19.847984: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2709, 'yAccel': 3187, 'zAccel': -2161, 'yaw': 36, 'pitch': -99, 'row': 68, 'CRC': 11}
2021-03-15 19:11:19.896722: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2638, 'yAccel': 3476, 'zAccel': -2633, 'yaw': 38, 'pitch': -97, 'row': 65, 'CRC': 11}
2021-03-15 19:11:19.945453: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2303, 'yAccel': 3656, 'zAccel': -3232, 'yaw': 41, 'pitch': -94, 'row': 60, 'CRC': 11}
2021-03-15 19:11:19.994235: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2152, 'yAccel': 3712, 'zAccel': -3666, 'yaw': 44, 'pitch': -90, 'row': 55, 'CRC': 11}
2021-03-15 19:11:20.042979: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1790, 'yAccel': 3937, 'zAccel': -4019, 'yaw': 46, 'pitch': -86, 'row': 50, 'CRC': 11}
2021-03-15 19:11:20.091747: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1422, 'yAccel': 4199, 'zAccel': -4030, 'yaw': 50, 'pitch': -82, 'row': 45, 'CRC': 11}
2021-03-15 19:11:20.140500: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1174, 'yAccel': 4420, 'zAccel': -3914, 'yaw': 54, 'pitch': -77, 'row': 40, 'CRC': 11}
2021-03-15 19:11:20.237975: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -895, 'yAccel': 4502, 'zAccel': -3714, 'yaw': 58, 'pitch': -73, 'row': 35, 'CRC': 11}
2021-03-15 19:11:20.287000: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -658, 'yAccel': 4360, 'zAccel': -3547, 'yaw': 62, 'pitch': -69, 'row': 29, 'CRC': 11}
2021-03-15 19:11:20.335673: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -690, 'yAccel': 4027, 'zAccel': -3639, 'yaw': 67, 'pitch': -66, 'row': 24, 'CRC': 11}
2021-03-15 19:11:20.384239: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -620, 'yAccel': 4070, 'zAccel': -3494, 'yaw': 70, 'pitch': -63, 'row': 19, 'CRC': 11}
2021-03-15 19:11:20.432967: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -363, 'yAccel': 3984, 'zAccel': -3400, 'yaw': 72, 'pitch': -60, 'row': 14, 'CRC': 11}
2021-03-15 19:11:20.481718: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -49, 'yAccel': 4064, 'zAccel': -3334, 'yaw': 74, 'pitch': -58, 'row': 10, 'CRC': 11}
2021-03-15 19:11:20.530468: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 240, 'yAccel': 4202, 'zAccel': -3424, 'yaw': 75, 'pitch': -58, 'row': 6, 'CRC': 11}
2021-03-15 19:11:20.579212: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 556, 'yAccel': 4193, 'zAccel': -3483, 'yaw': 76, 'pitch': -58, 'row': 3, 'CRC': 11}
2021-03-15 19:11:20.627974: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 731, 'yAccel': 3996, 'zAccel': -3553, 'yaw': 75, 'pitch': -59, 'row': 5, 'CRC': 11}
2021-03-15 19:11:20.676725: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1012, 'yAccel': 3782, 'zAccel': -3550, 'yaw': 74, 'pitch': -58, 'row': 8, 'CRC': 11}
2021-03-15 19:11:20.725465: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 830, 'yAccel': 3835, 'zAccel': -3134, 'yaw': 71, 'pitch': -56, 'row': 11, 'CRC': 11}
2021-03-15 19:11:20.774211: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 355, 'yAccel': 4025, 'zAccel': -2765, 'yaw': 68, 'pitch': -62, 'row': 16, 'CRC': 11}
2021-03-15 19:11:20.871741: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 204, 'yAccel': 4212, 'zAccel': -2402, 'yaw': 65, 'pitch': -67, 'row': 21, 'CRC': 11}
2021-03-15 19:11:20.872304: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 222, 'yAccel': 4025, 'zAccel': -2172, 'yaw': 62, 'pitch': -72, 'row': 25, 'CRC': 11}
2021-03-15 19:11:20.920464: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 95, 'yAccel': 3524, 'zAccel': -1923, 'yaw': 60, 'pitch': -78, 'row': 29, 'CRC': 11}
2021-03-15 19:11:20.969214: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 12, 'yAccel': 3171, 'zAccel': -1667, 'yaw': 58, 'pitch': -82, 'row': 33, 'CRC': 11}
2021-03-15 19:11:21.017949: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -201, 'yAccel': 2982, 'zAccel': -1540, 'yaw': 56, 'pitch': -87, 'row': 37, 'CRC': 11}
2021-03-15 19:11:21.066713: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -318, 'yAccel': 3057, 'zAccel': -1537, 'yaw': 55, 'pitch': -91, 'row': 40, 'CRC': 11}
2021-03-15 19:11:21.115458: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -564, 'yAccel': 3298, 'zAccel': -1488, 'yaw': 53, 'pitch': -94, 'row': 44, 'CRC': 11}
2021-03-15 19:11:21.164187: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -904, 'yAccel': 3512, 'zAccel': -1411, 'yaw': 52, 'pitch': -97, 'row': 47, 'CRC': 11}
2021-03-15 19:11:21.310456: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -939, 'yAccel': 3755, 'zAccel': -1339, 'yaw': 51, 'pitch': -94, 'row': 49, 'CRC': 11}
2021-03-15 19:11:21.359189: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -899, 'yAccel': 3938, 'zAccel': -1318, 'yaw': 50, 'pitch': -92, 'row': 49, 'CRC': 11}
2021-03-15 19:11:21.359750: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1062, 'yAccel': 4263, 'zAccel': -1537, 'yaw': 50, 'pitch': -89, 'row': 47, 'CRC': 11}
2021-03-15 19:11:21.407979: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1208, 'yAccel': 4557, 'zAccel': -1764, 'yaw': 50, 'pitch': -86, 'row': 44, 'CRC': 11}
2021-03-15 19:11:21.456692: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1302, 'yAccel': 4781, 'zAccel': -2045, 'yaw': 49, 'pitch': -82, 'row': 40, 'CRC': 11}
2021-03-15 19:11:21.505488: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -988, 'yAccel': 5005, 'zAccel': -2302, 'yaw': 49, 'pitch': -78, 'row': 35, 'CRC': 11}
2021-03-15 19:11:21.554188: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -666, 'yAccel': 5108, 'zAccel': -2529, 'yaw': 51, 'pitch': -74, 'row': 31, 'CRC': 11}
2021-03-15 19:11:21.602987: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -622, 'yAccel': 5289, 'zAccel': -2579, 'yaw': 55, 'pitch': -71, 'row': 26, 'CRC': 11}
2021-03-15 19:11:21.700468: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -470, 'yAccel': 5439, 'zAccel': -2510, 'yaw': 58, 'pitch': -67, 'row': 22, 'CRC': 11}
2021-03-15 19:11:21.701052: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -207, 'yAccel': 5420, 'zAccel': -2457, 'yaw': 61, 'pitch': -63, 'row': 17, 'CRC': 11}
2021-03-15 19:11:21.749184: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -5, 'yAccel': 4970, 'zAccel': -2481, 'yaw': 67, 'pitch': -59, 'row': 12, 'CRC': 11}
2021-03-15 19:11:21.797938: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -66, 'yAccel': 5064, 'zAccel': -2390, 'yaw': 70, 'pitch': -56, 'row': 8, 'CRC': 11}
2021-03-15 19:11:21.846602: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -135, 'yAccel': 4831, 'zAccel': -2330, 'yaw': 72, 'pitch': -53, 'row': 3, 'CRC': 11}
2021-03-15 19:11:21.895450: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 134, 'yAccel': 4864, 'zAccel': -2429, 'yaw': 73, 'pitch': -52, 'row': 0, 'CRC': 11}
2021-03-15 19:11:21.944145: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 445, 'yAccel': 4988, 'zAccel': -2583, 'yaw': 74, 'pitch': -52, 'row': -2, 'CRC': 11}
2021-03-15 19:11:21.992877: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 802, 'yAccel': 5041, 'zAccel': -2658, 'yaw': 74, 'pitch': -52, 'row': -4, 'CRC': 11}
2021-03-15 19:11:22.041629: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1002, 'yAccel': 4960, 'zAccel': -2666, 'yaw': 73, 'pitch': -53, 'row': -2, 'CRC': 11}
2021-03-15 19:11:22.090357: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1202, 'yAccel': 4937, 'zAccel': -2417, 'yaw': 72, 'pitch': -53, 'row': 1, 'CRC': 11}
2021-03-15 19:11:22.139106: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 852, 'yAccel': 5055, 'zAccel': -2277, 'yaw': 70, 'pitch': -58, 'row': 6, 'CRC': 11}
2021-03-15 19:11:22.236697: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 207, 'yAccel': 5196, 'zAccel': -2058, 'yaw': 68, 'pitch': -63, 'row': 11, 'CRC': 11}
2021-03-15 19:11:22.237191: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -193, 'yAccel': 5243, 'zAccel': -1914, 'yaw': 65, 'pitch': -68, 'row': 15, 'CRC': 11}
2021-03-15 19:11:22.382883: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -112, 'yAccel': 5017, 'zAccel': -1769, 'yaw': 63, 'pitch': -73, 'row': 20, 'CRC': 11}
2021-03-15 19:11:22.383437: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -107, 'yAccel': 4604, 'zAccel': -1602, 'yaw': 60, 'pitch': -78, 'row': 24, 'CRC': 11}
2021-03-15 19:11:22.431612: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -225, 'yAccel': 4151, 'zAccel': -1383, 'yaw': 59, 'pitch': -82, 'row': 28, 'CRC': 11}
2021-03-15 19:11:22.529142: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -260, 'yAccel': 3940, 'zAccel': -1244, 'yaw': 57, 'pitch': -87, 'row': 32, 'CRC': 11}
2021-03-15 19:11:22.529651: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -356, 'yAccel': 4013, 'zAccel': -1268, 'yaw': 55, 'pitch': -90, 'row': 36, 'CRC': 11}
2021-03-15 19:11:22.626667: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -507, 'yAccel': 4116, 'zAccel': -1303, 'yaw': 54, 'pitch': -94, 'row': 39, 'CRC': 11}
2021-03-15 19:11:22.627183: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -720, 'yAccel': 4143, 'zAccel': -1217, 'yaw': 53, 'pitch': -97, 'row': 43, 'CRC': 11}
2021-03-15 19:11:22.675364: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -933, 'yAccel': 4123, 'zAccel': -1085, 'yaw': 53, 'pitch': -99, 'row': 46, 'CRC': 11}
2021-03-15 19:11:22.724179: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1064, 'yAccel': 4178, 'zAccel': -1116, 'yaw': 53, 'pitch': -100, 'row': 48, 'CRC': 11}
2021-03-15 19:11:22.772863: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1214, 'yAccel': 4343, 'zAccel': -1225, 'yaw': 54, 'pitch': -99, 'row': 49, 'CRC': 11}
2021-03-15 19:11:22.870469: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1512, 'yAccel': 4678, 'zAccel': -1567, 'yaw': 55, 'pitch': -97, 'row': 46, 'CRC': 11}
2021-03-15 19:11:22.871034: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1559, 'yAccel': 5031, 'zAccel': -1941, 'yaw': 56, 'pitch': -94, 'row': 42, 'CRC': 11}
2021-03-15 19:11:22.919186: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1341, 'yAccel': 5194, 'zAccel': -2267, 'yaw': 58, 'pitch': -90, 'row': 37, 'CRC': 11}
2021-03-15 19:11:22.967917: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1069, 'yAccel': 5431, 'zAccel': -2507, 'yaw': 61, 'pitch': -86, 'row': 33, 'CRC': 11}
2021-03-15 19:11:23.016651: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -823, 'yAccel': 5677, 'zAccel': -2607, 'yaw': 64, 'pitch': -81, 'row': 29, 'CRC': 11}
2021-03-15 19:11:23.065411: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -599, 'yAccel': 5884, 'zAccel': -2622, 'yaw': 68, 'pitch': -77, 'row': 25, 'CRC': 11}
2021-03-15 19:11:23.114195: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -493, 'yAccel': 5925, 'zAccel': -2563, 'yaw': 72, 'pitch': -73, 'row': 21, 'CRC': 11}
2021-03-15 19:11:23.162920: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -307, 'yAccel': 5639, 'zAccel': -2332, 'yaw': 76, 'pitch': -69, 'row': 16, 'CRC': 11}
2021-03-15 19:11:23.211690: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -112, 'yAccel': 5952, 'zAccel': -2353, 'yaw': 78, 'pitch': -65, 'row': 13, 'CRC': 11}
2021-03-15 19:11:23.309144: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -115, 'yAccel': 5827, 'zAccel': -2320, 'yaw': 80, 'pitch': -62, 'row': 9, 'CRC': 11}
2021-03-15 19:11:23.357927: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 163, 'yAccel': 5800, 'zAccel': -2395, 'yaw': 80, 'pitch': -60, 'row': 6, 'CRC': 11}
2021-03-15 19:11:23.406673: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 390, 'yAccel': 5953, 'zAccel': -2522, 'yaw': 81, 'pitch': -59, 'row': 2, 'CRC': 11}
2021-03-15 19:11:23.455421: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 588, 'yAccel': 5891, 'zAccel': -2610, 'yaw': 82, 'pitch': -59, 'row': 0, 'CRC': 11}
2021-03-15 19:11:23.504147: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 773, 'yAccel': 5676, 'zAccel': -2664, 'yaw': 82, 'pitch': -60, 'row': -1, 'CRC': 11}
2021-03-15 19:11:23.552919: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 906, 'yAccel': 5411, 'zAccel': -2666, 'yaw': 80, 'pitch': -59, 'row': 1, 'CRC': 11}
2021-03-15 19:11:23.601671: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1174, 'yAccel': 5253, 'zAccel': -2753, 'yaw': 77, 'pitch': -58, 'row': 5, 'CRC': 11}
2021-03-15 19:11:23.699193: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 634, 'yAccel': 5302, 'zAccel': -2531, 'yaw': 74, 'pitch': -63, 'row': 10, 'CRC': 11}
2021-03-15 19:11:23.699731: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 249, 'yAccel': 5445, 'zAccel': -2337, 'yaw': 70, 'pitch': -69, 'row': 15, 'CRC': 11}
2021-03-15 19:11:23.747888: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 384, 'yAccel': 5363, 'zAccel': -2220, 'yaw': 66, 'pitch': -74, 'row': 20, 'CRC': 11}
2021-03-15 19:11:23.796665: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 640, 'yAccel': 4917, 'zAccel': -2085, 'yaw': 62, 'pitch': -62, 'row': 24, 'CRC': 11}
2021-03-15 19:11:23.845415: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 605, 'yAccel': 4483, 'zAccel': -1855, 'yaw': 59, 'pitch': -67, 'row': 28, 'CRC': 11}
2021-03-15 19:11:23.894162: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 451, 'yAccel': 4109, 'zAccel': -1631, 'yaw': 56, 'pitch': -72, 'row': 32, 'CRC': 11}
2021-03-15 19:11:23.942915: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 366, 'yAccel': 3912, 'zAccel': -1534, 'yaw': 54, 'pitch': -77, 'row': 36, 'CRC': 11}
2021-03-15 19:11:23.991672: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 387, 'yAccel': 3932, 'zAccel': -1554, 'yaw': 51, 'pitch': -82, 'row': 39, 'CRC': 11}
2021-03-15 19:11:24.040413: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 242, 'yAccel': 4058, 'zAccel': -1479, 'yaw': 49, 'pitch': -87, 'row': 42, 'CRC': 11}
2021-03-15 19:11:24.089167: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 45, 'yAccel': 4058, 'zAccel': -1405, 'yaw': 47, 'pitch': -91, 'row': 45, 'CRC': 11}
2021-03-15 19:11:24.137871: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -85, 'yAccel': 4138, 'zAccel': -1292, 'yaw': 46, 'pitch': -94, 'row': 47, 'CRC': 11}
2021-03-15 19:11:24.186692: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -406, 'yAccel': 4454, 'zAccel': -1199, 'yaw': 46, 'pitch': -92, 'row': 49, 'CRC': 11}
2021-03-15 19:11:24.284109: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -756, 'yAccel': 4999, 'zAccel': -1459, 'yaw': 48, 'pitch': -91, 'row': 47, 'CRC': 11}
2021-03-15 19:11:24.381557: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -934, 'yAccel': 5564, 'zAccel': -1992, 'yaw': 50, 'pitch': -89, 'row': 43, 'CRC': 11}
2021-03-15 19:11:24.382124: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -671, 'yAccel': 5969, 'zAccel': -2540, 'yaw': 53, 'pitch': -86, 'row': 39, 'CRC': 11}
2021-03-15 19:11:24.430355: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -349, 'yAccel': 6362, 'zAccel': -2942, 'yaw': 56, 'pitch': -82, 'row': 33, 'CRC': 11}
2021-03-15 19:11:24.479093: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -112, 'yAccel': 6648, 'zAccel': -3023, 'yaw': 61, 'pitch': -77, 'row': 29, 'CRC': 11}
2021-03-15 19:11:24.576594: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 115, 'yAccel': 6799, 'zAccel': -2988, 'yaw': 65, 'pitch': -72, 'row': 24, 'CRC': 11}
2021-03-15 19:11:24.577155: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 393, 'yAccel': 6821, 'zAccel': -2888, 'yaw': 68, 'pitch': -68, 'row': 20, 'CRC': 11}
2021-03-15 19:11:24.625325: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 547, 'yAccel': 6777, 'zAccel': -2731, 'yaw': 72, 'pitch': -63, 'row': 16, 'CRC': 11}
2021-03-15 19:11:24.674090: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 463, 'yAccel': 6733, 'zAccel': -2659, 'yaw': 76, 'pitch': -60, 'row': 12, 'CRC': 11}
2021-03-15 19:11:24.722830: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 457, 'yAccel': 6730, 'zAccel': -2674, 'yaw': 79, 'pitch': -57, 'row': 7, 'CRC': 11}
2021-03-15 19:11:24.771576: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 657, 'yAccel': 6485, 'zAccel': -2696, 'yaw': 81, 'pitch': -54, 'row': 3, 'CRC': 11}
2021-03-15 19:11:24.820322: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 810, 'yAccel': 6625, 'zAccel': -2862, 'yaw': 82, 'pitch': -53, 'row': 0, 'CRC': 11}
2021-03-15 19:11:24.869079: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1018, 'yAccel': 6480, 'zAccel': -2865, 'yaw': 82, 'pitch': -54, 'row': -2, 'CRC': 11}
2021-03-15 19:11:24.917828: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1184, 'yAccel': 6353, 'zAccel': -2899, 'yaw': 81, 'pitch': -54, 'row': -1, 'CRC': 11}
2021-03-15 19:11:24.966579: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1598, 'yAccel': 6219, 'zAccel': -2861, 'yaw': 79, 'pitch': -54, 'row': 1, 'CRC': 11}
2021-03-15 19:11:25.015325: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1218, 'yAccel': 6265, 'zAccel': -2668, 'yaw': 77, 'pitch': -59, 'row': 6, 'CRC': 11}
2021-03-15 19:11:25.064103: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 618, 'yAccel': 6350, 'zAccel': -2425, 'yaw': 74, 'pitch': -64, 'row': 10, 'CRC': 11}
2021-03-15 19:11:25.112823: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 257, 'yAccel': 6307, 'zAccel': -2221, 'yaw': 71, 'pitch': -69, 'row': 15, 'CRC': 11}
2021-03-15 19:11:25.161574: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 380, 'yAccel': 5862, 'zAccel': -2005, 'yaw': 68, 'pitch': -74, 'row': 19, 'CRC': 11}
2021-03-15 19:11:25.210318: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 446, 'yAccel': 5332, 'zAccel': -1755, 'yaw': 65, 'pitch': -78, 'row': 23, 'CRC': 11}
2021-03-15 19:11:25.259099: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 425, 'yAccel': 4947, 'zAccel': -1537, 'yaw': 62, 'pitch': -83, 'row': 27, 'CRC': 11}
2021-03-15 19:11:25.356576: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 412, 'yAccel': 4783, 'zAccel': -1465, 'yaw': 60, 'pitch': -87, 'row': 31, 'CRC': 11}
2021-03-15 19:11:25.454085: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 347, 'yAccel': 4891, 'zAccel': -1544, 'yaw': 57, 'pitch': -91, 'row': 34, 'CRC': 11}
2021-03-15 19:11:25.454641: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 197, 'yAccel': 4904, 'zAccel': -1541, 'yaw': 55, 'pitch': -94, 'row': 37, 'CRC': 11}
2021-03-15 19:11:25.502837: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -155, 'yAccel': 4863, 'zAccel': -1361, 'yaw': 54, 'pitch': -97, 'row': 40, 'CRC': 11}
2021-03-15 19:11:25.551582: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -510, 'yAccel': 4941, 'zAccel': -1186, 'yaw': 54, 'pitch': -99, 'row': 43, 'CRC': 11}
2021-03-15 19:11:25.600357: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -796, 'yAccel': 5202, 'zAccel': -1223, 'yaw': 55, 'pitch': -97, 'row': 44, 'CRC': 11}
2021-03-15 19:11:25.649089: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1154, 'yAccel': 5603, 'zAccel': -1444, 'yaw': 56, 'pitch': -96, 'row': 42, 'CRC': 11}
2021-03-15 19:11:25.697804: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1273, 'yAccel': 6005, 'zAccel': -2033, 'yaw': 58, 'pitch': -93, 'row': 38, 'CRC': 11}
2021-03-15 19:11:25.746563: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1103, 'yAccel': 6273, 'zAccel': -2568, 'yaw': 61, 'pitch': -90, 'row': 34, 'CRC': 11}
2021-03-15 19:11:25.795279: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -786, 'yAccel': 6577, 'zAccel': -2902, 'yaw': 64, 'pitch': -85, 'row': 29, 'CRC': 11}
2021-03-15 19:11:25.844041: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -521, 'yAccel': 6938, 'zAccel': -2938, 'yaw': 68, 'pitch': -81, 'row': 25, 'CRC': 11}
2021-03-15 19:11:25.892820: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -279, 'yAccel': 7147, 'zAccel': -2897, 'yaw': 72, 'pitch': -76, 'row': 21, 'CRC': 11}
2021-03-15 19:11:25.941560: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 66, 'yAccel': 7240, 'zAccel': -2899, 'yaw': 75, 'pitch': -71, 'row': 17, 'CRC': 11}
2021-03-15 19:11:25.990352: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1, 'yAccel': 7050, 'zAccel': -2841, 'yaw': 63, 'pitch': -67, 'row': 12, 'CRC': 11}
2021-03-15 19:11:26.039089: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -181, 'yAccel': 7009, 'zAccel': -3158, 'yaw': 68, 'pitch': -63, 'row': 7, 'CRC': 11}
