start_index,end_index,model,activity,prob,real_activity
12135,12136,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.9175744652748108,-1
12135,12136,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.9996678829193115,-1
12135,12136,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.9904791712760925,-1
12135,12136,average,CLASS 4[KICK_ELBOW],0.9797156065702438,-1
12162,12163,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],1.0,-1
12162,12163,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9973480701446533,-1
12162,12163,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],1.0,-1
12162,12163,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
12162,12163,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],1.0,-1
12162,12163,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.720654308795929,-1
12162,12163,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],1.0,-1
12162,12163,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9587427377700806,-1
12162,12163,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],1.0,-1
12162,12163,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.703061044216156,-1
12162,12163,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.8689912557601929,-1
12162,12163,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.7791435122489929,-1
12162,12163,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.9902655482292175,-1
12162,12163,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.5765082240104675,-1
12162,12163,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.9721645712852478,-1
12162,12163,3.2_model_mlp_fold5.h5,CLASS 3[HAIR],0.4643476903438568,-1
12162,12163,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.8552687168121338,-1
12162,12163,3.2_model_mlp_fold7.h5,CLASS 3[HAIR],0.5974547266960144,-1
12162,12163,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.9506486058235168,-1
12162,12163,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.9675951600074768,-1
12162,12163,average,CLASS 4[KICK_ELBOW],0.839453487098217,-1
12188,12189,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],1.0,-1
12188,12189,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9999618530273438,-1
12188,12189,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],1.0,-1
12188,12189,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
12188,12189,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],0.9999997615814209,-1
12188,12189,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9399604797363281,-1
12188,12189,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.9998992681503296,-1
12188,12189,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.48500725626945496,-1
12188,12189,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],1.0,-1
12188,12189,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.9111374020576477,-1
12188,12189,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.9029163122177124,-1
12188,12189,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.93819260597229,-1
12188,12189,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.9871214032173157,-1
12188,12189,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.6495906114578247,-1
12188,12189,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.8561283946037292,-1
12188,12189,3.2_model_mlp_fold5.h5,CLASS 6[GUN],0.6771084070205688,-1
12188,12189,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.9578808546066284,-1
12188,12189,3.2_model_mlp_fold7.h5,CLASS 3[HAIR],0.7623575329780579,-1
12188,12189,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.9681910872459412,-1
12188,12189,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.5611602663993835,-1
12188,12189,average,CLASS 4[KICK_ELBOW],0.7302542958153977,-1
12215,12216,3.2_model_cnn_fold0.h5,CLASS 3[HAIR],0.9999914169311523,-1
12215,12216,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.7865550518035889,-1
12215,12216,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],0.9998180270195007,-1
12215,12216,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9726371169090271,-1
12215,12216,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],0.9999321699142456,-1
12215,12216,3.2_model_cnn_fold5.h5,CLASS 6[GUN],0.5228912830352783,-1
12215,12216,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.6699744462966919,-1
12215,12216,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.5427162647247314,-1
12215,12216,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.9999990463256836,-1
12215,12216,3.2_model_cnn_fold9.h5,CLASS 3[HAIR],0.9695963263511658,-1
12215,12216,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.8271856307983398,-1
12215,12216,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.8189542293548584,-1
12215,12216,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.98445063829422,-1
12215,12216,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.6524450778961182,-1
12215,12216,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.997378945350647,-1
12215,12216,3.2_model_mlp_fold5.h5,CLASS 4[KICK_ELBOW],0.4689159393310547,-1
12215,12216,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.9993890523910522,-1
12215,12216,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.7552655339241028,-1
12215,12216,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.9991998076438904,-1
12215,12216,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.995215892791748,-1
12215,12216,average,CLASS 4[KICK_ELBOW],0.6096932898688465,-1
12241,12242,3.2_model_cnn_fold0.h5,CLASS 3[HAIR],1.0,-1
12241,12242,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9911077618598938,-1
12241,12242,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],0.9990411400794983,-1
12241,12242,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9896462559700012,-1
12241,12242,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.758144199848175,-1
12241,12242,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.5704094171524048,-1
12241,12242,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.981389582157135,-1
12241,12242,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.7254785299301147,-1
12241,12242,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.9999922513961792,-1
12241,12242,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9999998807907104,-1
12241,12242,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.8897160887718201,-1
12241,12242,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.6714415550231934,-1
12241,12242,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.8874363899230957,-1
12241,12242,3.2_model_mlp_fold3.h5,CLASS 4[KICK_ELBOW],0.6837335228919983,-1
12241,12242,3.2_model_mlp_fold4.h5,CLASS 6[GUN],0.6193599700927734,-1
12241,12242,3.2_model_mlp_fold5.h5,CLASS 6[GUN],0.9765116572380066,-1
12241,12242,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.9999686479568481,-1
12241,12242,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.6104548573493958,-1
12241,12242,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.9054485559463501,-1
12241,12242,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.883807361125946,-1
12241,12242,average,CLASS 4[KICK_ELBOW],0.5515175250850144,-1
12267,12268,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],1.0,-1
12267,12268,3.2_model_cnn_fold1.h5,CLASS 8[ROLL_HAND],0.822049081325531,-1
12267,12268,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],1.0,-1
12267,12268,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
12267,12268,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],0.9997681975364685,-1
12267,12268,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.6263719201087952,-1
12267,12268,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.8073669672012329,-1
12267,12268,3.2_model_cnn_fold7.h5,CLASS 6[GUN],0.40904292464256287,-1
12267,12268,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.9886142015457153,-1
12267,12268,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.4694812297821045,-1
12267,12268,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.9041902422904968,-1
12267,12268,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.9955052137374878,-1
12267,12268,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.9372382164001465,-1
12267,12268,3.2_model_mlp_fold3.h5,CLASS 6[GUN],0.652338445186615,-1
12267,12268,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.7346572875976562,-1
12267,12268,3.2_model_mlp_fold5.h5,CLASS 3[HAIR],0.6286913752555847,-1
12267,12268,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.8326162695884705,-1
12267,12268,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.9016350507736206,-1
12267,12268,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.9646127223968506,-1
12267,12268,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.9472220540046692,-1
12267,12268,average,CLASS 4[KICK_ELBOW],0.7153696903806122,-1
12294,12295,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],1.0,-1
12294,12295,3.2_model_cnn_fold1.h5,CLASS 8[ROLL_HAND],0.5471555590629578,-1
12294,12295,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],0.9999992847442627,-1
12294,12295,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
12294,12295,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],1.0,-1
12294,12295,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.9999997615814209,-1
12294,12295,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.9576150178909302,-1
12294,12295,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9777219295501709,-1
12294,12295,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],1.0,-1
12294,12295,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.8396711945533752,-1
12294,12295,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.8733534812927246,-1
12294,12295,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.9148097634315491,-1
12294,12295,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.692902147769928,-1
12294,12295,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.7377240657806396,-1
12294,12295,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.7050812244415283,-1
12294,12295,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.6256325244903564,-1
12294,12295,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.9493954181671143,-1
12294,12295,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.6537467241287231,-1
12294,12295,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.6695086359977722,-1
12294,12295,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.998913049697876,-1
12294,12295,average,CLASS 4[KICK_ELBOW],0.7838530760258436,-1
12320,12321,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.9983015060424805,-1
12320,12321,3.2_model_cnn_fold1.h5,CLASS 8[ROLL_HAND],0.5618776679039001,-1
12320,12321,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.7039424777030945,-1
12320,12321,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],0.9999995231628418,-1
12320,12321,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],0.5030726790428162,-1
12320,12321,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
12320,12321,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.8061757683753967,-1
12320,12321,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9891189336776733,-1
12320,12321,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],1.0,-1
12320,12321,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9602412581443787,-1
12320,12321,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.9627043604850769,-1
12320,12321,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.9316757321357727,-1
12320,12321,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.863384485244751,-1
12320,12321,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.6789056062698364,-1
12320,12321,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.8975026607513428,-1
12320,12321,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.7342199683189392,-1
12320,12321,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.7709963917732239,-1
12320,12321,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.845088005065918,-1
12320,12321,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.6826249957084656,-1
12320,12321,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.5146788358688354,-1
12320,12321,average,CLASS 4[KICK_ELBOW],0.6216301951557506,-1
12347,12348,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.9996078610420227,-1
12347,12348,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9753824472427368,-1
12347,12348,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9993120431900024,-1
12347,12348,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],0.9999957084655762,-1
12347,12348,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],0.4985182285308838,-1
12347,12348,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.9987253546714783,-1
12347,12348,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.8852694630622864,-1
12347,12348,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9452691674232483,-1
12347,12348,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.9756407737731934,-1
12347,12348,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.6963539719581604,-1
12347,12348,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.9273453950881958,-1
12347,12348,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.4525444209575653,-1
12347,12348,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.5723602175712585,-1
12347,12348,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.36675992608070374,-1
12347,12348,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.5922602415084839,-1
12347,12348,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.6560885906219482,-1
12347,12348,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.6477894186973572,-1
12347,12348,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.284231036901474,-1
12347,12348,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.5226097106933594,-1
12347,12348,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.7867807745933533,-1
12347,12348,average,CLASS 4[KICK_ELBOW],0.5715867382299621,-1
12374,12375,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
12374,12375,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9997395873069763,-1
12374,12375,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],0.9999946355819702,-1
12374,12375,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],0.9969345331192017,-1
12374,12375,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9976376295089722,-1
12374,12375,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.5518128871917725,-1
12374,12375,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.9999983310699463,-1
12374,12375,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
12374,12375,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.9986074566841125,-1
12374,12375,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9988773465156555,-1
12374,12375,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.8171238899230957,-1
12374,12375,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9718557596206665,-1
12374,12375,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.8514119982719421,-1
12374,12375,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.8459525108337402,-1
12374,12375,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9498454928398132,-1
12374,12375,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.965653657913208,-1
12374,12375,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.7053624987602234,-1
12374,12375,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9923222661018372,-1
12374,12375,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.891222357749939,-1
12374,12375,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.939043402671814,-1
12374,12375,average,CLASS 9[RESTING],0.7740029385994831,-1
12401,12402,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
12401,12402,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
12401,12402,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
12401,12402,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
12401,12402,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
12401,12402,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
12401,12402,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
12401,12402,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
12401,12402,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
12401,12402,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
12401,12402,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9999982118606567,-1
12401,12402,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9999927282333374,-1
12401,12402,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9999783039093018,-1
12401,12402,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9999860525131226,-1
12401,12402,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.999812662601471,-1
12401,12402,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9999828338623047,-1
12401,12402,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.9999681711196899,-1
12401,12402,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9999223947525024,-1
12401,12402,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9999724626541138,-1
12401,12402,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9999767541885376,-1
12401,12402,average,CLASS 9[RESTING],0.9999795287847519,-1
12430,12431,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
12430,12431,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
12430,12431,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
12430,12431,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
12430,12431,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
12430,12431,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
12430,12431,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
12430,12431,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
12430,12431,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
12430,12431,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
12430,12431,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9325439929962158,-1
12430,12431,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
12430,12431,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9187662601470947,-1
12430,12431,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
12430,12431,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9246808886528015,-1
12430,12431,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9390965104103088,-1
12430,12431,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.9369434118270874,-1
12430,12431,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
12430,12431,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
12430,12431,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9401373863220215,-1
12430,12431,average,CLASS 9[RESTING],0.9639793902635574,-1
12456,12457,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
12456,12457,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
12456,12457,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
12456,12457,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
12456,12457,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
12456,12457,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
12456,12457,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
12456,12457,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
12456,12457,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
12456,12457,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
12456,12457,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
12456,12457,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
12456,12457,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
12456,12457,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
12456,12457,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
12456,12457,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
12456,12457,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
12456,12457,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
12456,12457,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
12456,12457,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
12456,12457,average,CLASS 9[RESTING],0.9614316523075104,-1
12480,12481,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
12480,12481,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
12480,12481,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
12480,12481,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
12480,12481,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
12480,12481,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
12480,12481,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
12480,12481,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
12480,12481,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
12480,12481,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
12480,12481,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
12480,12481,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
12480,12481,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
12480,12481,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
12480,12481,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
12480,12481,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
12480,12481,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
12480,12481,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
12480,12481,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
12480,12481,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
12480,12481,average,CLASS 9[RESTING],0.9614316523075104,-1
12508,12509,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
12508,12509,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
12508,12509,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
12508,12509,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
12508,12509,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
12508,12509,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
12508,12509,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
12508,12509,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
12508,12509,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
12508,12509,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
12508,12509,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
12508,12509,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9121899008750916,-1
12508,12509,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
12508,12509,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
12508,12509,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
12508,12509,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9254088401794434,-1
12508,12509,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.7613427042961121,-1
12508,12509,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
