start_index,end_index,model,activity,prob,real_activity
11565,11628,average,CLASS 0[DAB],0.4999961256980896,-1
11580,11643,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.999441921710968,-1
11580,11643,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999228715896606,-1
11580,11643,average,CLASS 0[DAB],0.4999614357948303,-1
11595,11658,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9999524354934692,-1
11595,11658,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
11595,11658,average,CLASS 0[DAB],0.5,-1
11610,11673,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.938961923122406,-1
11610,11673,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999967813491821,-1
11610,11673,average,CLASS 0[DAB],0.49999839067459106,-1
11625,11688,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.7452460527420044,-1
11625,11688,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
11625,11688,average,CLASS 0[DAB],0.5,-1
11640,11703,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.7238643765449524,-1
11640,11703,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999517202377319,-1
11640,11703,average,CLASS 0[DAB],0.4999759745828456,-1
11655,11718,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9436981081962585,-1
11655,11718,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999955892562866,-1
11655,11718,average,CLASS 0[DAB],0.4999977946281433,-1
11670,11733,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9983514547348022,-1
11670,11733,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9954268932342529,-1
11670,11733,average,CLASS 6[GUN],0.5014622947201133,-1
11685,11748,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.6556255221366882,-1
11685,11748,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9989149570465088,-1
11685,11748,average,CLASS 0[DAB],0.4994574785232544,-1
11700,11763,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.5566585659980774,-1
11700,11763,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9978833794593811,-1
11700,11763,average,CLASS 0[DAB],0.4989417251064765,-1
11715,11778,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9853970408439636,-1
11715,11778,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999866485595703,-1
11715,11778,average,CLASS 0[DAB],0.49999332427978516,-1
11730,11793,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.8139497637748718,-1
11730,11793,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999998807907104,-1
11730,11793,average,CLASS 0[DAB],0.5000264734881057,-1
11745,11808,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.7001063227653503,-1
11745,11808,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.9327133893966675,-1
11745,11808,average,CLASS 3[HAIR],0.4729382321238518,-1
11760,11823,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999916553497314,-1
11760,11823,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.6136966943740845,-1
11760,11823,average,CLASS 9[RESTING],0.49999589980092907,-1
11775,11838,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11775,11838,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9960508942604065,-1
11775,11838,average,CLASS 9[RESTING],0.9980254471302032,-1
11790,11853,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11790,11853,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9973376393318176,-1
11790,11853,average,CLASS 9[RESTING],0.9986688196659088,-1
11805,11868,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11805,11868,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
11805,11868,average,CLASS 9[RESTING],0.9987696409225464,-1
11820,11883,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11820,11883,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
11820,11883,average,CLASS 9[RESTING],0.9987696409225464,-1
11835,11898,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11835,11898,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
11835,11898,average,CLASS 9[RESTING],0.9987696409225464,-1
11850,11913,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11850,11913,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
11850,11913,average,CLASS 9[RESTING],0.9987696409225464,-1
11865,11928,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
11865,11928,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9951980710029602,-1
11865,11928,average,CLASS 9[RESTING],0.9975990355014801,-1
11880,11943,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999778270721436,-1
11880,11943,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8394503593444824,-1
11880,11943,average,CLASS 7[LISTEN],0.5802445933222771,-1
11895,11958,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999579191207886,-1
11895,11958,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
11895,11958,average,CLASS 0[DAB],0.5,-1
11910,11973,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999842643737793,-1
11910,11973,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
11910,11973,average,CLASS 0[DAB],0.5,-1
11925,11988,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999995231628418,-1
11925,11988,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999998807907104,-1
11925,11988,average,CLASS 0[DAB],0.4999999403953552,-1
11940,12003,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],1.0,-1
11940,12003,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.999685525894165,-1
11940,12003,average,CLASS 7[LISTEN],0.9998427629470825,-1
11955,12018,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999998807907104,-1
11955,12018,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9806714653968811,-1
11955,12018,average,CLASS 7[LISTEN],0.9903356730937958,-1
11970,12033,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999330043792725,-1
11970,12033,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9964972138404846,-1
11970,12033,average,CLASS 7[LISTEN],0.9982151091098785,-1
11985,12048,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],1.0,-1
11985,12048,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.7980921864509583,-1
11985,12048,average,CLASS 7[LISTEN],0.8990460932254791,-1
12000,12063,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],1.0,-1
12000,12063,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9824817776679993,-1
12000,12063,average,CLASS 7[LISTEN],0.9912408888339996,-1
12015,12078,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999994039535522,-1
12015,12078,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999997615814209,-1
12015,12078,average,CLASS 0[DAB],0.49999988079071045,-1
12030,12093,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999990463256836,-1
12030,12093,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5859454274177551,-1
12030,12093,average,CLASS 7[LISTEN],0.7070267796516418,-1
12045,12108,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9998138546943665,-1
12045,12108,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
12045,12108,average,CLASS 0[DAB],0.5,-1
12060,12123,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9434793591499329,-1
12060,12123,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9998206496238708,-1
12060,12123,average,CLASS 7[LISTEN],0.9716500043869019,-1
12075,12138,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9103609919548035,-1
12075,12138,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9927607774734497,-1
12075,12138,average,CLASS 7[LISTEN],0.5407072380185127,-1
12090,12153,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.744728684425354,-1
12090,12153,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9998227953910828,-1
12090,12153,average,CLASS 7[LISTEN],0.6272136121988297,-1
12105,12168,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9348046779632568,-1
12105,12168,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.5592514276504517,-1
12105,12168,average,CLASS 7[LISTEN],0.7470280528068542,-1
12120,12183,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999719858169556,-1
12120,12183,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.999915361404419,-1
12120,12183,average,CLASS 7[LISTEN],0.9999436736106873,-1
12135,12198,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],1.0,-1
12135,12198,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.999981164932251,-1
12135,12198,average,CLASS 7[LISTEN],0.5000093939161161,-1
12150,12213,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999303817749023,-1
12150,12213,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9989952445030212,-1
12150,12213,average,CLASS 7[LISTEN],0.9994628131389618,-1
12165,12228,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999797344207764,-1
12165,12228,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9560512900352478,-1
12165,12228,average,CLASS 7[LISTEN],0.9780155122280121,-1
12180,12243,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999934434890747,-1
12180,12243,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.8653491139411926,-1
12180,12243,average,CLASS 9[RESTING],0.9326712787151337,-1
12195,12258,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
12195,12258,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9985754489898682,-1
12195,12258,average,CLASS 9[RESTING],0.9992877244949341,-1
12210,12273,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
12210,12273,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
12210,12273,average,CLASS 9[RESTING],0.9987696409225464,-1
12225,12288,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
12225,12288,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
12225,12288,average,CLASS 9[RESTING],0.9987696409225464,-1
12240,12303,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
12240,12303,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
12240,12303,average,CLASS 9[RESTING],0.9987696409225464,-1
12255,12318,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
12255,12318,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
12255,12318,average,CLASS 9[RESTING],0.9987696409225464,-1
12270,12333,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
12270,12333,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.8030358552932739,-1
12270,12333,average,CLASS 9[RESTING],0.5001105107076,-1
12285,12348,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9768486022949219,-1
12285,12348,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999467134475708,-1
12285,12348,average,CLASS 0[DAB],0.4999733567237854,-1
12300,12363,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9999401569366455,-1
12300,12363,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9476063847541809,-1
12300,12363,average,CLASS 6[GUN],0.5015404745936394,-1
12315,12378,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9161791801452637,-1
12315,12378,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999184608459473,-1
12315,12378,average,CLASS 0[DAB],0.49995923042297363,-1
12330,12393,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
12330,12393,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9997323155403137,-1
12330,12393,average,CLASS 3[HAIR],0.500000008704319,-1
12345,12408,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.999922513961792,-1
12345,12408,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9969735145568848,-1
12345,12408,average,CLASS 8[ROLL_HAND],0.4999612569808961,-1
12360,12423,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
12360,12423,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.999993085861206,-1
12360,12423,average,CLASS 3[HAIR],0.5000027579831112,-1
12375,12438,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9991744160652161,-1
12375,12438,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.9870693683624268,-1
12375,12438,average,CLASS 8[ROLL_HAND],0.49958952598672113,-1
12390,12453,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.8241826891899109,-1
12390,12453,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
12390,12453,average,CLASS 0[DAB],0.5,-1
12405,12468,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
12405,12468,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.5617719292640686,-1
12405,12468,average,CLASS 3[HAIR],0.7808859646320343,-1
12420,12483,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9865356087684631,-1
12420,12483,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9997875094413757,-1
12420,12483,average,CLASS 0[DAB],0.49989375472068787,-1
12435,12498,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9938147068023682,-1
12435,12498,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7673079967498779,-1
12435,12498,average,CLASS 8[ROLL_HAND],0.6129718869924545,-1
12450,12513,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9999502897262573,-1
12450,12513,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8060161471366882,-1
12450,12513,average,CLASS 8[ROLL_HAND],0.49997514486312866,-1
12465,12528,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9999610185623169,-1
12465,12528,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.704581081867218,-1
12465,12528,average,CLASS 8[ROLL_HAND],0.6476209163665771,-1
12480,12543,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9999816417694092,-1
12480,12543,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9829880595207214,-1
12480,12543,average,CLASS 8[ROLL_HAND],0.4999908208849801,-1
12495,12558,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.999129593372345,-1
12495,12558,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8955010771751404,-1
12495,12558,average,CLASS 8[ROLL_HAND],0.4995918910299224,-1
12510,12573,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9963357448577881,-1
12510,12573,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.752020001411438,-1
12510,12573,average,CLASS 8[ROLL_HAND],0.4981683751238961,-1
12525,12588,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
12525,12588,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9998263716697693,-1
12525,12588,average,CLASS 3[HAIR],0.5000312874617521,-1
12540,12603,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.6826179623603821,-1
12540,12603,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.44959911704063416,-1
12540,12603,average,CLASS 3[HAIR],0.5661085397005081,-1
12555,12618,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.8676826357841492,-1
12555,12618,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
12555,12618,average,CLASS 0[DAB],0.5,-1
12570,12633,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
12570,12633,3.2_model_mlp_fold(no_cv),CLASS 8[ROLL_HAND],0.9991676807403564,-1
12570,12633,average,CLASS 3[HAIR],0.5001480606006226,-1
12585,12648,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9947224855422974,-1
12585,12648,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9399780035018921,-1
12585,12648,average,CLASS 8[ROLL_HAND],0.4973612427711518,-1
12600,12663,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9998084902763367,-1
12600,12663,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9780797958374023,-1
12600,12663,average,CLASS 8[ROLL_HAND],0.49993118706515816,-1
