2021-03-14 21:52:51.679642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': -1, 'zAccel': 2, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-14 21:58:59.839329: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2404, 'yAccel': 4523, 'zAccel': -2624, 'yaw': 2, 'pitch': -41, 'row': 24, 'CRC': 11}
2021-03-14 21:58:59.985787: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2460, 'yAccel': 4285, 'zAccel': -2637, 'yaw': -5, 'pitch': -41, 'row': 27, 'CRC': 11}
2021-03-14 21:59:00.033953: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2581, 'yAccel': 4109, 'zAccel': -2652, 'yaw': -12, 'pitch': -40, 'row': 30, 'CRC': 11}
2021-03-14 21:59:00.132055: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2880, 'yAccel': 4187, 'zAccel': -2525, 'yaw': -18, 'pitch': -41, 'row': 32, 'CRC': 11}
2021-03-14 21:59:00.180623: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3187, 'yAccel': 4298, 'zAccel': -2211, 'yaw': -24, 'pitch': -42, 'row': 32, 'CRC': 11}
2021-03-14 21:59:00.181293: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3491, 'yAccel': 4534, 'zAccel': -1947, 'yaw': -29, 'pitch': -42, 'row': 30, 'CRC': 11}
2021-03-14 21:59:00.229458: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3629, 'yAccel': 4706, 'zAccel': -1759, 'yaw': -33, 'pitch': -41, 'row': 28, 'CRC': 11}
2021-03-14 21:59:00.278224: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3704, 'yAccel': 4636, 'zAccel': -1628, 'yaw': -37, 'pitch': -39, 'row': 25, 'CRC': 11}
2021-03-14 21:59:00.326567: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3636, 'yAccel': 4544, 'zAccel': -1672, 'yaw': -41, 'pitch': -37, 'row': 22, 'CRC': 11}
2021-03-14 21:59:00.375582: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3428, 'yAccel': 4695, 'zAccel': -1838, 'yaw': -46, 'pitch': -35, 'row': 19, 'CRC': 11}
2021-03-14 21:59:00.424354: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3221, 'yAccel': 5231, 'zAccel': -2040, 'yaw': -51, 'pitch': -34, 'row': 17, 'CRC': 11}
2021-03-14 21:59:00.473113: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3259, 'yAccel': 5486, 'zAccel': -2478, 'yaw': -57, 'pitch': -32, 'row': 14, 'CRC': 11}
2021-03-14 21:59:00.521767: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2997, 'yAccel': 5266, 'zAccel': -2835, 'yaw': -63, 'pitch': -30, 'row': 11, 'CRC': 11}
2021-03-14 21:59:00.570272: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2768, 'yAccel': 4944, 'zAccel': -3258, 'yaw': -68, 'pitch': -29, 'row': 7, 'CRC': 11}
2021-03-14 21:59:00.618905: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2581, 'yAccel': 4831, 'zAccel': -3569, 'yaw': -72, 'pitch': -27, 'row': 4, 'CRC': 11}
2021-03-14 21:59:00.668100: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2426, 'yAccel': 4800, 'zAccel': -3825, 'yaw': -76, 'pitch': -25, 'row': 2, 'CRC': 11}
2021-03-14 21:59:00.716719: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2280, 'yAccel': 4962, 'zAccel': -4080, 'yaw': -80, 'pitch': -23, 'row': 0, 'CRC': 11}
2021-03-14 21:59:00.765098: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2259, 'yAccel': 5023, 'zAccel': -4320, 'yaw': -82, 'pitch': -22, 'row': 0, 'CRC': 11}
2021-03-14 21:59:00.814062: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2298, 'yAccel': 5142, 'zAccel': -4466, 'yaw': -85, 'pitch': -21, 'row': -1, 'CRC': 11}
2021-03-14 21:59:00.912030: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2257, 'yAccel': 5131, 'zAccel': -4379, 'yaw': -87, 'pitch': -20, 'row': -1, 'CRC': 11}
2021-03-14 21:59:00.960457: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2119, 'yAccel': 5167, 'zAccel': -4400, 'yaw': -89, 'pitch': -20, 'row': 0, 'CRC': 11}
2021-03-14 21:59:00.960983: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2480, 'yAccel': 5357, 'zAccel': -3933, 'yaw': -92, 'pitch': -20, 'row': 3, 'CRC': 11}
2021-03-14 21:59:01.009286: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2832, 'yAccel': 5524, 'zAccel': -3487, 'yaw': -96, 'pitch': -20, 'row': 6, 'CRC': 11}
2021-03-14 21:59:01.057697: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3023, 'yAccel': 5565, 'zAccel': -3125, 'yaw': -99, 'pitch': -20, 'row': 10, 'CRC': 11}
2021-03-14 21:59:01.106698: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3303, 'yAccel': 5487, 'zAccel': -2896, 'yaw': -102, 'pitch': -19, 'row': 14, 'CRC': 11}
2021-03-14 21:59:01.155483: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3581, 'yAccel': 5219, 'zAccel': -2768, 'yaw': -105, 'pitch': -26, 'row': 18, 'CRC': 11}
2021-03-14 21:59:01.204129: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3598, 'yAccel': 4905, 'zAccel': -2703, 'yaw': -108, 'pitch': -33, 'row': 21, 'CRC': 11}
2021-03-14 21:59:01.252968: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3660, 'yAccel': 4636, 'zAccel': -2625, 'yaw': -105, 'pitch': -39, 'row': 25, 'CRC': 11}
2021-03-14 21:59:01.301741: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3551, 'yAccel': 4346, 'zAccel': -2563, 'yaw': -98, 'pitch': -39, 'row': 28, 'CRC': 11}
2021-03-14 21:59:01.350088: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3345, 'yAccel': 4074, 'zAccel': -2604, 'yaw': -91, 'pitch': -38, 'row': 31, 'CRC': 11}
2021-03-14 21:59:01.399097: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3221, 'yAccel': 3789, 'zAccel': -2573, 'yaw': -85, 'pitch': -38, 'row': 33, 'CRC': 11}
2021-03-14 21:59:01.447779: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3214, 'yAccel': 3706, 'zAccel': -2361, 'yaw': -78, 'pitch': -37, 'row': 36, 'CRC': 11}
2021-03-14 21:59:01.496664: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3517, 'yAccel': 3987, 'zAccel': -1789, 'yaw': -72, 'pitch': -37, 'row': 37, 'CRC': 11}
2021-03-14 21:59:01.545650: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3831, 'yAccel': 4504, 'zAccel': -1240, 'yaw': -64, 'pitch': -37, 'row': 36, 'CRC': 11}
2021-03-14 21:59:01.594191: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3877, 'yAccel': 4966, 'zAccel': -1026, 'yaw': -58, 'pitch': -37, 'row': 34, 'CRC': 11}
2021-03-14 21:59:01.642959: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3984, 'yAccel': 5109, 'zAccel': -1255, 'yaw': -51, 'pitch': -36, 'row': 30, 'CRC': 11}
2021-03-14 21:59:01.691394: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3960, 'yAccel': 5078, 'zAccel': -1531, 'yaw': -46, 'pitch': -34, 'row': 27, 'CRC': 11}
2021-03-14 21:59:01.740165: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3693, 'yAccel': 5023, 'zAccel': -1939, 'yaw': -42, 'pitch': -32, 'row': 23, 'CRC': 11}
2021-03-14 21:59:01.935759: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3244, 'yAccel': 5261, 'zAccel': -2318, 'yaw': -40, 'pitch': -32, 'row': 20, 'CRC': 11}
2021-03-14 21:59:01.983921: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3104, 'yAccel': 5822, 'zAccel': -2651, 'yaw': -38, 'pitch': -31, 'row': 18, 'CRC': 11}
2021-03-14 21:59:01.984384: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3121, 'yAccel': 5515, 'zAccel': -2922, 'yaw': -37, 'pitch': -31, 'row': 15, 'CRC': 11}
2021-03-14 21:59:01.985007: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3148, 'yAccel': 5404, 'zAccel': -3284, 'yaw': -36, 'pitch': -30, 'row': 12, 'CRC': 11}
2021-03-14 21:59:02.081752: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2943, 'yAccel': 5068, 'zAccel': -3656, 'yaw': -34, 'pitch': -30, 'row': 9, 'CRC': 11}
2021-03-14 21:59:02.082292: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2839, 'yAccel': 5040, 'zAccel': -3957, 'yaw': -33, 'pitch': -29, 'row': 7, 'CRC': 11}
2021-03-14 21:59:02.130069: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2696, 'yAccel': 4960, 'zAccel': -4250, 'yaw': -31, 'pitch': -28, 'row': 5, 'CRC': 11}
2021-03-14 21:59:02.179166: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2541, 'yAccel': 4980, 'zAccel': -4465, 'yaw': -28, 'pitch': -27, 'row': 3, 'CRC': 11}
2021-03-14 21:59:02.227900: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2492, 'yAccel': 4961, 'zAccel': -4635, 'yaw': -24, 'pitch': -26, 'row': 2, 'CRC': 11}
2021-03-14 21:59:02.276384: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2465, 'yAccel': 4983, 'zAccel': -4611, 'yaw': -21, 'pitch': -25, 'row': 3, 'CRC': 11}
2021-03-14 21:59:02.423218: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2502, 'yAccel': 5118, 'zAccel': -4463, 'yaw': -17, 'pitch': -25, 'row': 4, 'CRC': 11}
2021-03-14 21:59:02.471640: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2762, 'yAccel': 5339, 'zAccel': -4226, 'yaw': -14, 'pitch': -26, 'row': 6, 'CRC': 11}
2021-03-14 21:59:02.472130: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2853, 'yAccel': 5552, 'zAccel': -3976, 'yaw': -11, 'pitch': -26, 'row': 10, 'CRC': 11}
2021-03-14 21:59:02.520520: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2868, 'yAccel': 5748, 'zAccel': -3732, 'yaw': -9, 'pitch': -26, 'row': 14, 'CRC': 11}
2021-03-14 21:59:02.521010: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2868, 'yAccel': 5936, 'zAccel': -3527, 'yaw': -7, 'pitch': -32, 'row': 18, 'CRC': 11}
2021-03-14 21:59:02.569376: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2595, 'yAccel': 6062, 'zAccel': -3254, 'yaw': -6, 'pitch': -38, 'row': 22, 'CRC': 11}
2021-03-14 21:59:02.618053: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2297, 'yAccel': 5717, 'zAccel': -3167, 'yaw': 0, 'pitch': -37, 'row': 25, 'CRC': 11}
2021-03-14 21:59:02.666463: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2150, 'yAccel': 5421, 'zAccel': -3151, 'yaw': -8, 'pitch': -36, 'row': 27, 'CRC': 11}
2021-03-14 21:59:02.715441: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2169, 'yAccel': 4991, 'zAccel': -3078, 'yaw': -16, 'pitch': -36, 'row': 30, 'CRC': 11}
2021-03-14 21:59:02.763983: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2329, 'yAccel': 4687, 'zAccel': -2882, 'yaw': -23, 'pitch': -35, 'row': 33, 'CRC': 11}
2021-03-14 21:59:02.862056: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2642, 'yAccel': 4624, 'zAccel': -2744, 'yaw': -30, 'pitch': -35, 'row': 35, 'CRC': 11}
2021-03-14 21:59:02.910278: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2971, 'yAccel': 4918, 'zAccel': -2479, 'yaw': -36, 'pitch': -36, 'row': 35, 'CRC': 11}
2021-03-14 21:59:02.910857: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2813, 'yAccel': 5295, 'zAccel': -2323, 'yaw': -42, 'pitch': -35, 'row': 34, 'CRC': 11}
2021-03-14 21:59:02.959354: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2939, 'yAccel': 5595, 'zAccel': -2251, 'yaw': -46, 'pitch': -35, 'row': 31, 'CRC': 11}
2021-03-14 21:59:03.057054: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2816, 'yAccel': 5613, 'zAccel': -2188, 'yaw': -51, 'pitch': -33, 'row': 28, 'CRC': 11}
2021-03-14 21:59:03.105238: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2839, 'yAccel': 5324, 'zAccel': -2045, 'yaw': -54, 'pitch': -31, 'row': 25, 'CRC': 11}
2021-03-14 21:59:03.154306: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2752, 'yAccel': 4880, 'zAccel': -1909, 'yaw': -58, 'pitch': -28, 'row': 21, 'CRC': 11}
2021-03-14 21:59:03.203017: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2697, 'yAccel': 4618, 'zAccel': -1900, 'yaw': -62, 'pitch': -26, 'row': 18, 'CRC': 11}
2021-03-14 21:59:03.251685: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2480, 'yAccel': 4608, 'zAccel': -2031, 'yaw': -66, 'pitch': -23, 'row': 14, 'CRC': 11}
2021-03-14 21:59:03.300135: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2258, 'yAccel': 5229, 'zAccel': -2241, 'yaw': -71, 'pitch': -21, 'row': 12, 'CRC': 11}
2021-03-14 21:59:03.349476: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2286, 'yAccel': 5690, 'zAccel': -2322, 'yaw': -76, 'pitch': -19, 'row': 9, 'CRC': 11}
2021-03-14 21:59:03.397659: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2298, 'yAccel': 5531, 'zAccel': -2557, 'yaw': -81, 'pitch': -18, 'row': 6, 'CRC': 11}
2021-03-14 21:59:03.446652: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2276, 'yAccel': 5123, 'zAccel': -2827, 'yaw': -85, 'pitch': -17, 'row': 3, 'CRC': 11}
2021-03-14 21:59:03.544422: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2284, 'yAccel': 5027, 'zAccel': -3038, 'yaw': -89, 'pitch': -15, 'row': 0, 'CRC': 11}
2021-03-14 21:59:03.544953: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2278, 'yAccel': 5175, 'zAccel': -3249, 'yaw': -93, 'pitch': -13, 'row': -1, 'CRC': 11}
2021-03-14 21:59:03.593243: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2250, 'yAccel': 5396, 'zAccel': -3389, 'yaw': -95, 'pitch': -11, 'row': -3, 'CRC': 11}
2021-03-14 21:59:03.641887: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2267, 'yAccel': 5462, 'zAccel': -3513, 'yaw': -97, 'pitch': -10, 'row': -4, 'CRC': 11}
2021-03-14 21:59:03.690239: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2041, 'yAccel': 5401, 'zAccel': -3525, 'yaw': -99, 'pitch': -9, 'row': -4, 'CRC': 11}
2021-03-14 21:59:03.739322: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1865, 'yAccel': 5208, 'zAccel': -3467, 'yaw': -101, 'pitch': -8, 'row': -5, 'CRC': 11}
2021-03-14 21:59:03.788121: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1950, 'yAccel': 5284, 'zAccel': -3326, 'yaw': -103, 'pitch': -9, 'row': -4, 'CRC': 11}
2021-03-14 21:59:03.836785: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2264, 'yAccel': 5404, 'zAccel': -2978, 'yaw': -105, 'pitch': -10, 'row': -1, 'CRC': 11}
2021-03-14 21:59:03.885729: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2597, 'yAccel': 5479, 'zAccel': -2713, 'yaw': -108, 'pitch': -11, 'row': 1, 'CRC': 11}
2021-03-14 21:59:03.933794: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2843, 'yAccel': 5438, 'zAccel': -2462, 'yaw': -110, 'pitch': -11, 'row': 4, 'CRC': 11}
2021-03-14 21:59:03.983059: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3121, 'yAccel': 5266, 'zAccel': -2283, 'yaw': -113, 'pitch': -12, 'row': 8, 'CRC': 11}
2021-03-14 21:59:04.080169: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3310, 'yAccel': 5046, 'zAccel': -2175, 'yaw': -115, 'pitch': -19, 'row': 13, 'CRC': 11}
2021-03-14 21:59:04.128927: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3453, 'yAccel': 4821, 'zAccel': -2065, 'yaw': -117, 'pitch': -26, 'row': 17, 'CRC': 11}
2021-03-14 21:59:04.177949: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3457, 'yAccel': 4583, 'zAccel': -1993, 'yaw': -115, 'pitch': -33, 'row': 20, 'CRC': 11}
2021-03-14 21:59:04.226470: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3417, 'yAccel': 4385, 'zAccel': -1935, 'yaw': -110, 'pitch': -40, 'row': 24, 'CRC': 11}
2021-03-14 21:59:04.275571: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3368, 'yAccel': 4233, 'zAccel': -1878, 'yaw': -105, 'pitch': -47, 'row': 28, 'CRC': 11}
2021-03-14 21:59:04.323960: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3304, 'yAccel': 4023, 'zAccel': -1818, 'yaw': -100, 'pitch': -53, 'row': 31, 'CRC': 11}
2021-03-14 21:59:04.372793: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3199, 'yAccel': 3768, 'zAccel': -1744, 'yaw': -95, 'pitch': -59, 'row': 34, 'CRC': 11}
2021-03-14 21:59:04.421773: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3092, 'yAccel': 3567, 'zAccel': -1656, 'yaw': -90, 'pitch': -64, 'row': 37, 'CRC': 11}
2021-03-14 21:59:04.470257: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2996, 'yAccel': 3456, 'zAccel': -1578, 'yaw': -85, 'pitch': -69, 'row': 40, 'CRC': 11}
2021-03-14 21:59:04.519252: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2891, 'yAccel': 3302, 'zAccel': -1504, 'yaw': -81, 'pitch': -74, 'row': 43, 'CRC': 11}
2021-03-14 21:59:04.567947: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2761, 'yAccel': 3101, 'zAccel': -1423, 'yaw': -77, 'pitch': -79, 'row': 46, 'CRC': 11}
2021-03-14 21:59:04.616380: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2658, 'yAccel': 2956, 'zAccel': -1347, 'yaw': -73, 'pitch': -83, 'row': 49, 'CRC': 11}
2021-03-14 21:59:04.665468: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2577, 'yAccel': 2830, 'zAccel': -1273, 'yaw': -69, 'pitch': -87, 'row': 51, 'CRC': 11}
2021-03-14 21:59:04.713852: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2470, 'yAccel': 2696, 'zAccel': -1190, 'yaw': -65, 'pitch': -91, 'row': 54, 'CRC': 11}
2021-03-14 21:59:04.762750: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2242, 'yAccel': 2589, 'zAccel': -1082, 'yaw': -62, 'pitch': -95, 'row': 56, 'CRC': 11}
2021-03-14 21:59:04.811696: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2088, 'yAccel': 2464, 'zAccel': -1006, 'yaw': -59, 'pitch': -98, 'row': 58, 'CRC': 11}
2021-03-14 21:59:04.909570: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2028, 'yAccel': 2346, 'zAccel': -990, 'yaw': -56, 'pitch': -102, 'row': 60, 'CRC': 11}
2021-03-14 21:59:05.006996: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1962, 'yAccel': 2218, 'zAccel': -988, 'yaw': -53, 'pitch': -105, 'row': 62, 'CRC': 11}
2021-03-14 21:59:05.007573: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1877, 'yAccel': 2087, 'zAccel': -953, 'yaw': -50, 'pitch': -108, 'row': 64, 'CRC': 11}
2021-03-14 21:59:05.104483: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1771, 'yAccel': 1983, 'zAccel': -910, 'yaw': -48, 'pitch': -111, 'row': 66, 'CRC': 11}
2021-03-14 21:59:05.105047: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1680, 'yAccel': 1874, 'zAccel': -871, 'yaw': -45, 'pitch': -113, 'row': 68, 'CRC': 11}
2021-03-14 21:59:05.152647: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1573, 'yAccel': 1811, 'zAccel': -818, 'yaw': -43, 'pitch': -116, 'row': 70, 'CRC': 11}
2021-03-14 21:59:05.201840: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1489, 'yAccel': 1738, 'zAccel': -769, 'yaw': -41, 'pitch': -119, 'row': 71, 'CRC': 11}
2021-03-14 21:59:05.250216: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1437, 'yAccel': 1680, 'zAccel': -737, 'yaw': -39, 'pitch': -121, 'row': 73, 'CRC': 11}
2021-03-14 21:59:05.298884: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1412, 'yAccel': 1593, 'zAccel': -672, 'yaw': -38, 'pitch': -123, 'row': 74, 'CRC': 11}
2021-03-14 21:59:05.348006: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1368, 'yAccel': 1490, 'zAccel': -604, 'yaw': -36, 'pitch': -126, 'row': 76, 'CRC': 11}
2021-03-14 21:59:05.396793: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1294, 'yAccel': 1419, 'zAccel': -557, 'yaw': -35, 'pitch': -128, 'row': 77, 'CRC': 11}
2021-03-14 21:59:05.445194: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1245, 'yAccel': 1346, 'zAccel': -531, 'yaw': -34, 'pitch': -130, 'row': 78, 'CRC': 11}
2021-03-14 21:59:05.493939: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1210, 'yAccel': 1282, 'zAccel': -510, 'yaw': -32, 'pitch': -132, 'row': 80, 'CRC': 11}
2021-03-14 21:59:05.542998: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1174, 'yAccel': 1239, 'zAccel': -498, 'yaw': -31, 'pitch': -133, 'row': 81, 'CRC': 11}
2021-03-14 21:59:05.591708: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1118, 'yAccel': 1209, 'zAccel': -491, 'yaw': -30, 'pitch': -135, 'row': 82, 'CRC': 11}
2021-03-14 21:59:05.640633: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1035, 'yAccel': 1144, 'zAccel': -485, 'yaw': -29, 'pitch': -136, 'row': 82, 'CRC': 11}
2021-03-14 21:59:05.689428: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -939, 'yAccel': 1094, 'zAccel': -487, 'yaw': -28, 'pitch': -138, 'row': 83, 'CRC': 11}
2021-03-14 21:59:05.737704: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -862, 'yAccel': 1044, 'zAccel': -496, 'yaw': -27, 'pitch': -139, 'row': 84, 'CRC': 11}
2021-03-14 21:59:05.786431: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -791, 'yAccel': 1000, 'zAccel': -496, 'yaw': -26, 'pitch': -140, 'row': 85, 'CRC': 11}
2021-03-14 21:59:05.835555: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -722, 'yAccel': 962, 'zAccel': -487, 'yaw': -26, 'pitch': -141, 'row': 85, 'CRC': 11}
2021-03-14 21:59:05.933329: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -657, 'yAccel': 948, 'zAccel': -470, 'yaw': -25, 'pitch': -142, 'row': 86, 'CRC': 11}
2021-03-14 21:59:05.981688: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -608, 'yAccel': 910, 'zAccel': -444, 'yaw': -25, 'pitch': -144, 'row': 87, 'CRC': 11}
2021-03-14 21:59:05.982265: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -571, 'yAccel': 870, 'zAccel': -411, 'yaw': -24, 'pitch': -145, 'row': 87, 'CRC': 11}
2021-03-14 21:59:06.079518: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -537, 'yAccel': 838, 'zAccel': -384, 'yaw': -24, 'pitch': -146, 'row': 88, 'CRC': 11}
